record_id,airline_name,source,destination,available_day,departure_time,duration,stops,travel_class,available_seats,weather_status,ticket_price
271,Vistara,Delhi,Bangalore,Friday,22:30,1h 45m,0,Premium Economy,155,Rainy,14085
272,Vistara,Mumbai,Kolkata,Wednesday,09:00,4h 30m,2,Premium Economy,150,Storm,9240
273,Emirates,Delhi,Chennai,Monday,16:45,5h 15m,2,Premium Economy,58,Storm,10227
274,Singapore Airlines,Chennai,Pune,Thursday,10:00,1h 45m,0,Premium Economy,173,Cloudy,12971
275,Singapore Airlines,Chennai,Kolkata,Wednesday,11:30,1h 0m,2,Economy,38,Clear,6356
276,Emirates,Kolkata,Chennai,Monday,09:30,1h 15m,1,Premium Economy,27,Rainy,16308
277,SpiceJet,Hyderabad,Chennai,Tuesday,15:30,2h 30m,1,Premium Economy,9,Clear,15060
278,Air India,Delhi,Kolkata,Thursday,10:15,1h 30m,0,Premium Economy,76,Storm,15461
279,Emirates,Bangalore,Chennai,Sunday,11:45,2h 45m,0,Business,151,Rainy,23782
280,SpiceJet,Pune,Delhi,Tuesday,11:30,1h 45m,0,Premium Economy,169,Rainy,14608
281,IndiGo,Kolkata,Mumbai,Tuesday,18:45,2h 45m,2,Business,163,Storm,16708
282,SpiceJet,Bangalore,Delhi,Sunday,18:00,2h 0m,1,Economy,151,Storm,8193
283,Akasa Air,Mumbai,Hyderabad,Thursday,05:15,3h 30m,0,Economy,28,Storm,12826
284,Akasa Air,Kolkata,Hyderabad,Thursday,16:30,1h 45m,2,Premium Economy,100,Clear,8628
285,Air India,Bangalore,Kolkata,Thursday,05:30,6h 45m,0,Premium Economy,73,Clear,11609
286,Qatar Airways,Chennai,Ahmedabad,Wednesday,11:15,4h 0m,1,Economy,85,Cloudy,7005
287,SpiceJet,Ahmedabad,Delhi,Monday,16:45,6h 15m,2,Business,51,Rainy,15003
288,Qatar Airways,Ahmedabad,Bangalore,Sunday,05:30,4h 30m,1,Business,90,Rainy,16974
289,SpiceJet,Mumbai,Pune,Wednesday,12:30,3h 45m,2,Economy,80,Storm,7564
290,Vistara,Hyderabad,Mumbai,Thursday,22:15,3h 30m,1,Premium Economy,38,Storm,8493
291,Air India,Ahmedabad,Bangalore,Wednesday,09:15,5h 45m,1,Economy,124,Storm,7888
292,Emirates,Mumbai,Bangalore,Sunday,22:15,4h 15m,2,Business,108,Rainy,21074
293,Singapore Airlines,Mumbai,Hyderabad,Monday,22:30,3h 15m,1,Economy,114,Rainy,7996
294,SpiceJet,Bangalore,Hyderabad,Saturday,21:30,3h 30m,1,Premium Economy,98,Clear,10170
295,Akasa Air,Delhi,Pune,Wednesday,20:15,6h 30m,1,Economy,33,Cloudy,8567
296,IndiGo,Pune,Kolkata,Tuesday,09:30,3h 0m,1,Business,8,Storm,21719
297,Qatar Airways,Pune,Chennai,Saturday,21:30,5h 15m,1,Premium Economy,69,Cloudy,12223
298,Qatar Airways,Delhi,Chennai,Friday,14:15,6h 0m,1,Business,131,Storm,16537
299,IndiGo,Kolkata,Hyderabad,Sunday,08:00,3h 45m,0,Business,157,Rainy,18718
300,Akasa Air,Hyderabad,Ahmedabad,Monday,14:00,2h 15m,2,Economy,165,Clear,5971
